year,month,day,no-voie,b/t/q,type-de-voie,voie,code-postal,type-local,surface-terrain,surface-reelle-bati,nombre-pieces-principales
2023,11,6,177,NAN,NAN,LES BAILLYS,18260,Maison,604.0,99.0,5
2023,10,31,52,NAN,RUE,DE VILLENEUVE,18100,Maison,403.0,75.0,3
2023,10,31,14,NAN,RUE,DE LA MARE,18300,Maison,300.0,112.0,4
2023,10,31,14,NAN,RUE,DE LA MARE,18300,Maison,1690.0,112.0,4
2023,10,24,10,NAN,RUE,MICHELET,18100,Maison,140.0,120.0,4
2023,11,4,3,NAN,RUE,JEAN DE BERRI,18700,Maison,387.0,40.0,2
2023,11,2,47,NAN,NAN,LES CHAMPS NOIRS,18300,Maison,1519.0,154.0,6
2023,10,27,13,NAN,NAN,LE BOURG,18370,Maison,530.0,130.0,5
2023,11,8,9043,NAN,RTE,D'AUGY,18600,Maison,515.0,90.0,4
2023,11,8,9043,NAN,RTE,D'AUGY,18600,Maison,220.0,90.0,4
2023,10,27,60,NAN,RUE,DES LONGUERAIES,18100,Maison,380.0,60.0,3
2023,11,2,327,NAN,CHEM,LUCIEN BONNEAU,18100,Maison,775.0,189.0,3
2023,10,13,70,A,RTE,DE LA CHAPELLE,18000,Appartement,0.0,61.0,3
2023,11,2,3,NAN,RTE,DE MAIMBRAY,18300,Maison,453.0,97.0,4
2023,11,2,61,NAN,ALL,AUGUSTE RODIN,18000,Maison,824.0,116.0,5
2023,10,18,2,NAN,RTE,DE GENOUILLY,18310,Maison,441.0,114.0,5
2023,10,30,635,NAN,RUE,DES EGLANTINES,18390,Maison,527.0,88.0,5
2023,10,31,7,NAN,ALL,DES MIRABELLES,18570,Maison,624.0,78.0,4
2023,10,13,5,NAN,RUE,DU CHARRIER,18000,Appartement,0.0,54.0,2
2023,11,6,4,NAN,IMP,DU BOIS COLLIN,18220,Maison,1812.0,120.0,5
2023,11,6,4,NAN,IMP,DU BOIS COLLIN,18220,Maison,1000.0,120.0,5
2023,10,31,9,A,SEN,DES CARRIERES,18000,Appartement,8999.0,33.0,1
2023,10,31,9,A,SEN,DES CARRIERES,18000,Appartement,8999.0,33.0,1
2023,10,31,9,A,SEN,DES CARRIERES,18000,Appartement,8999.0,33.0,1
2023,10,31,9,A,SEN,DES CARRIERES,18000,Appartement,8999.0,33.0,1
2023,10,31,9,A,SEN,DES CARRIERES,18000,Appartement,8999.0,33.0,1
2023,10,31,9,A,SEN,DES CARRIERES,18000,Appartement,8999.0,33.0,1
2023,10,31,9,A,SEN,DES CARRIERES,18000,Appartement,8999.0,33.0,1
2023,10,31,9,A,SEN,DES CARRIERES,18000,Appartement,8999.0,33.0,1
2023,10,31,9,A,SEN,DES CARRIERES,18000,Appartement,8999.0,33.0,1
2023,10,31,9,A,SEN,DES CARRIERES,18000,Appartement,8999.0,33.0,1
2023,10,31,9,A,SEN,DES CARRIERES,18000,Appartement,8999.0,33.0,1
2023,10,31,9,A,SEN,DES CARRIERES,18000,Appartement,8999.0,33.0,1
2023,10,31,9,A,SEN,DES CARRIERES,18000,Appartement,8999.0,33.0,1
2023,10,31,9,A,SEN,DES CARRIERES,18000,Appartement,8999.0,33.0,1
2023,10,31,9,A,SEN,DES CARRIERES,18000,Appartement,8999.0,33.0,1
2023,10,31,9,A,SEN,DES CARRIERES,18000,Appartement,8999.0,33.0,1
2023,10,31,9,A,SEN,DES CARRIERES,18000,Appartement,8999.0,33.0,1
2023,10,31,9,A,SEN,DES CARRIERES,18000,Appartement,8999.0,33.0,1
2023,10,31,9,A,SEN,DES CARRIERES,18000,Appartement,8999.0,33.0,1
2023,10,31,9,A,SEN,DES CARRIERES,18000,Appartement,8999.0,33.0,1
2023,10,31,9,A,SEN,DES CARRIERES,18000,Appartement,8999.0,33.0,1
2023,10,31,9,A,SEN,DES CARRIERES,18000,Appartement,8999.0,33.0,1
2023,10,31,9,A,SEN,DES CARRIERES,18000,Appartement,8999.0,33.0,1
2023,10,31,9,A,SEN,DES CARRIERES,18000,Appartement,8999.0,33.0,1
2023,10,31,9,A,SEN,DES CARRIERES,18000,Appartement,8999.0,33.0,1
2023,10,31,9,A,SEN,DES CARRIERES,18000,Appartement,8999.0,33.0,1
2023,10,31,9,A,SEN,DES CARRIERES,18000,Appartement,8999.0,33.0,1
2023,10,31,9,A,SEN,DES CARRIERES,18000,Appartement,8999.0,33.0,1
2023,10,31,9,A,SEN,DES CARRIERES,18000,Appartement,8999.0,33.0,1
2023,10,31,9,A,SEN,DES CARRIERES,18000,Appartement,8999.0,33.0,1
2023,10,31,9,A,SEN,DES CARRIERES,18000,Appartement,8999.0,33.0,2
2023,10,31,9,A,SEN,DES CARRIERES,18000,Appartement,8999.0,33.0,1
2023,10,31,9,A,SEN,DES CARRIERES,18000,Appartement,8999.0,33.0,1
2023,10,31,9,A,SEN,DES CARRIERES,18000,Appartement,8999.0,33.0,2
2023,10,31,9,A,SEN,DES CARRIERES,18000,Appartement,8999.0,33.0,1
2023,10,31,9,A,SEN,DES CARRIERES,18000,Appartement,8999.0,53.0,2
2023,10,31,9,A,SEN,DES CARRIERES,18000,Appartement,8999.0,33.0,1
2023,10,31,9,A,SEN,DES CARRIERES,18000,Appartement,8999.0,33.0,1
2023,10,31,9,A,SEN,DES CARRIERES,18000,Appartement,8999.0,33.0,1
2023,10,31,9,A,SEN,DES CARRIERES,18000,Appartement,8999.0,33.0,1
2023,10,31,9,A,SEN,DES CARRIERES,18000,Appartement,8999.0,33.0,1
2023,10,31,9,A,SEN,DES CARRIERES,18000,Appartement,8999.0,33.0,1
2023,10,31,9,A,SEN,DES CARRIERES,18000,Appartement,8999.0,33.0,1
2023,10,31,9,A,SEN,DES CARRIERES,18000,Appartement,8999.0,33.0,1
2023,10,31,9,A,SEN,DES CARRIERES,18000,Appartement,8999.0,33.0,1
2023,10,31,9,A,SEN,DES CARRIERES,18000,Appartement,8999.0,33.0,1
2023,10,31,9,A,SEN,DES CARRIERES,18000,Appartement,8999.0,33.0,1
2023,10,31,9,A,SEN,DES CARRIERES,18000,Appartement,8999.0,66.0,2
2023,10,31,9,A,SEN,DES CARRIERES,18000,Appartement,8999.0,33.0,1
2023,10,31,9,A,SEN,DES CARRIERES,18000,Appartement,8999.0,33.0,1
2023,10,31,9,A,SEN,DES CARRIERES,18000,Appartement,8999.0,54.0,2
2023,10,31,9,A,SEN,DES CARRIERES,18000,Appartement,8999.0,33.0,1
2023,10,31,9,A,SEN,DES CARRIERES,18000,Appartement,8999.0,108.0,4
2023,10,31,9,A,SEN,DES CARRIERES,18000,Appartement,8999.0,33.0,1
2023,11,3,53,NAN,RUE,FELIX PYAT,18100,Maison,619.0,85.0,5
2023,10,20,12,NAN,NAN,DIANE,18370,Maison,681.0,56.0,1
2023,11,3,9,NAN,RUE,DE NEUILLY,18600,Maison,342.0,49.0,1
2023,11,3,5,NAN,RUE,CHARLES SPENCER CHAPLIN,18000,Maison,715.0,100.0,3
2023,11,7,32,NAN,RUE,DE LA SOLOGNE,18700,Maison,607.0,68.0,3
2023,10,24,185,NAN,CHE,D ARPHEUILLES,18200,Maison,500.0,107.0,6
2023,10,24,185,NAN,CHE,D ARPHEUILLES,18200,Maison,929.0,107.0,6
2023,11,3,1,NAN,NAN,CHAMP BEAUBOIS,18360,Maison,1085.0,46.0,2
2023,11,8,11,B,PL,H MIRPIED,18000,Maison,81.0,103.0,5
2023,11,3,10,B,RUE,DES BEAUX ARTS,18000,Appartement,0.0,115.0,3
2023,11,14,15,NAN,IMP,COUR D'ENFER,18140,Maison,64.0,73.0,4
2023,11,4,187,NAN,NAN,LE CARROIR,18800,Maison,510.0,60.0,4
2023,11,4,187,NAN,NAN,LE CARROIR,18800,Maison,615.0,60.0,4
2023,11,9,37,NAN,RUE,AUGUSTE BOUGRAT,18520,Maison,804.0,90.0,4
2023,10,31,1,NAN,RUE,DE VIGNOT,18200,Maison,2000.0,82.0,4
2023,10,20,86,NAN,NAN,LE ROND POINT,18700,Maison,652.0,67.0,2
2023,11,7,6,NAN,RUE,DES BONNINS,18300,Maison,552.0,72.0,3
2023,11,9,41,NAN,AV,DE FONTENAY,18300,Maison,711.0,72.0,3
2023,11,7,11,NAN,RUE,AUGUSTE COMTE,18000,Appartement,382.0,47.0,2
2023,11,7,11,NAN,RUE,AUGUSTE COMTE,18000,Appartement,382.0,61.0,3
2023,11,7,11,NAN,RUE,AUGUSTE COMTE,18000,Appartement,382.0,61.0,3
2023,10,25,1,NAN,RTE,DES LOGES,18330,Maison,403.0,46.0,2
2023,11,9,23,NAN,RUE,BOITARD,18100,Maison,56.0,159.0,4
2023,10,20,24,NAN,NAN,GRANDE RUE,18300,Maison,378.0,72.0,3
2023,10,27,12,NAN,RUE,DU ROND POINT,18320,Maison,582.0,85.0,5
2023,11,6,4,NAN,RTE,DES BARRES,18210,Maison,1020.0,141.0,6
2023,11,6,4,NAN,RTE,DES BARRES,18210,Maison,1020.0,76.0,3
2023,11,3,42,NAN,RUE,RAYMOND JACQUET -LA CHAISE,18400,Maison,198.0,45.0,1
2023,11,3,7,B,RUE,MARGUERITE,18330,Maison,161.0,33.0,2
2023,11,3,12,NAN,RUE,RAOUL ROCHETTE,18200,Appartement,55.0,42.0,2
2023,11,2,22,NAN,RUE,DES LAVOIRS,18400,Appartement,2308.0,98.0,6
2023,11,2,22,NAN,RUE,DES LAVOIRS,18400,Appartement,2308.0,26.0,2
2023,11,2,22,NAN,RUE,DES LAVOIRS,18400,Appartement,2308.0,28.0,2
2023,11,2,22,NAN,RUE,DES LAVOIRS,18400,Maison,2308.0,10.0,1
2023,11,2,22,NAN,RUE,DES LAVOIRS,18400,Appartement,90.0,98.0,6
2023,11,2,22,NAN,RUE,DES LAVOIRS,18400,Appartement,90.0,26.0,2
2023,11,2,22,NAN,RUE,DES LAVOIRS,18400,Appartement,90.0,28.0,2
2023,11,2,22,NAN,RUE,DES LAVOIRS,18400,Maison,90.0,10.0,1
2023,10,18,5,NAN,RUE,DU BOURG,18370,Maison,258.0,64.0,5
2023,11,7,12,NAN,RUE,FAIDHERBE,18000,Appartement,0.0,57.0,2
2023,11,2,37,NAN,RUE,FELIX PYAT,18100,Maison,366.0,61.0,3
2023,11,8,7,NAN,RUE,PIERRE BEREGOVOY,18390,Maison,450.0,62.0,3
2023,11,9,72,NAN,NAN,LES BELLES EPAULES,18360,Maison,100.0,30.0,0
2023,11,9,16,NAN,RUE,NATIONALE,18210,Maison,117.0,72.0,3
2023,11,7,31,NAN,AV,DU GEN CHARLES DE GAULLE,18000,Appartement,0.0,80.0,4
2023,11,6,16,NAN,RUE,DES ECOLES,18340,Maison,421.0,119.0,5
2023,11,4,14,NAN,RUE,BLAISE PASCAL,18100,Maison,113.0,95.0,4
2023,10,20,174,NAN,AV,DE LA REPUBLIQUE,18200,Maison,800.0,107.0,4
2023,10,20,174,NAN,AV,DE LA REPUBLIQUE,18200,Maison,1653.0,107.0,4
2023,11,8,122,NAN,AV,DU TOUR DE FRANCE,18200,Maison,1044.0,87.0,4
2023,11,2,166,NAN,CHE,DE VILLENEUVE,18000,Maison,1518.0,112.0,4
2023,11,7,17,NAN,RUE,DE MENIAU,18300,Maison,644.0,88.0,3
2023,11,8,5,NAN,CHE,DE L ABRICOT,18100,Maison,949.0,100.0,4
2023,11,6,5,NAN,AV,PIERRE BILLES,18100,Maison,440.0,78.0,4
2023,11,8,1,NAN,RUE,MARMOUSE,18290,Maison,315.0,122.0,5
2023,11,9,223,NAN,NAN,PETITE RTE DE CONCRESSAULT,18410,Maison,1343.0,48.0,2
2023,11,9,8,NAN,RUE,DE L ENFER,18260,Maison,37.0,19.0,1
2023,11,9,,NAN,RUE,DE L ENFER,18260,Maison,49.0,64.0,2
2023,11,2,9011,NAN,NAN,LES FORTS,18700,Maison,5318.0,95.0,2
2023,11,2,9011,NAN,NAN,LES FORTS,18700,Maison,5318.0,44.0,3
2023,10,24,11,NAN,RUE,JEANNE D ARC,18500,Appartement,226.0,28.0,1
2023,10,24,11,NAN,RUE,JEANNE D ARC,18500,Appartement,226.0,28.0,1
2023,10,24,11,NAN,RUE,JEANNE D ARC,18500,Appartement,226.0,62.0,3
2023,10,24,11,NAN,RUE,JEANNE D ARC,18500,Appartement,226.0,42.0,3
2023,10,25,23,NAN,NAN,LES COTEAUX LES MORAITS,18510,Maison,776.0,132.0,5
2023,10,25,23,NAN,NAN,LES COTEAUX LES MORAITS,18510,Maison,600.0,132.0,5
2023,11,3,14,NAN,RUE,DE SAINT ALFORT,18600,Maison,4429.0,166.0,5
2023,11,3,14,NAN,RUE,DE SAINT ALFORT,18600,Maison,500.0,166.0,5
2023,10,17,89,NAN,NAN,LE FOURNEAU,18210,Maison,110.0,45.0,1
2023,11,7,21,NAN,RUE,DE LA MADELEINE,18410,Maison,105.0,90.0,3
2023,10,16,35,NAN,RUE,DE L ENFER,18340,Maison,520.0,100.0,4
2023,11,7,11,NAN,RUE,VICTOR HUGO,18500,Maison,527.0,74.0,4
2023,11,10,13,NAN,RUE,FERNAND BAUDRY,18500,Maison,351.0,100.0,3
2023,10,17,16,NAN,RUE,MAURICE ESTEVE,18000,Maison,1047.0,109.0,5
2023,11,2,337,NAN,NAN,LE CHANTIER,18110,Maison,16.0,20.0,1
2023,11,7,38,NAN,RUE,ANDRE HENAULT,18100,Appartement,316.0,24.0,1
2023,11,7,38,NAN,RUE,ANDRE HENAULT,18100,Appartement,316.0,24.0,2
2023,11,7,38,NAN,RUE,ANDRE HENAULT,18100,Appartement,316.0,40.0,2
2023,11,7,38,NAN,RUE,ANDRE HENAULT,18100,Appartement,316.0,52.0,2
2023,11,7,36,NAN,RUE,ANDRE HENAULT,18100,Maison,70.0,88.0,6
2023,11,7,36,NAN,RUE,ANDRE HENAULT,18100,Maison,177.0,88.0,6
2023,11,10,42,NAN,AV,JEAN JAURES,18000,Appartement,0.0,27.0,1
2023,11,9,12,NAN,CHE,DE LA THUREE,18220,Maison,1046.0,28.0,1
2023,11,9,12,NAN,CHE,DE LA THUREE,18220,Maison,33.0,28.0,1
2023,11,9,18,NAN,RUE,EMILE ZOLA,18500,Maison,48.0,66.0,3
2023,11,10,20,NAN,RUE,EMILE ZOLA,18500,Maison,58.0,74.0,2
2023,10,19,31,NAN,RUE,DE SERAUCOURT,18000,Appartement,0.0,43.0,2
2023,10,18,2,NAN,IMP,BOILEAU,18230,Maison,719.0,98.0,5
2023,11,14,3,NAN,RUE,DES MINIMES,18000,Appartement,0.0,54.0,3
2023,10,20,5,NAN,NAN,LES LACS,18200,Maison,746.0,119.0,4
2023,11,9,20,NAN,RUE,FAIDHERBE,18000,Maison,457.0,111.0,7
2023,10,25,15,NAN,RTE,DE CHATEAUMEILLANT,18170,Maison,421.0,72.0,4
2023,11,8,6,NAN,RTE,DE ROSIERES,18400,Maison,450.0,60.0,3
2023,11,10,5,NAN,LOT,LES GARENNES,18380,Maison,488.0,54.0,3
2023,11,14,20,NAN,RUE,DES LILAS,18110,Maison,815.0,115.0,6
2023,11,9,5,NAN,NAN,CHAVANNES,18120,Maison,100.0,77.0,2
2023,11,15,7,NAN,CHE,DES CRIATS,18500,Maison,633.0,93.0,4
2023,11,15,7,NAN,CHE,DES CRIATS,18500,Maison,646.0,93.0,4
2023,10,23,1,NAN,RUE,DE LA MAIRIE,18510,Maison,80.0,83.0,3
2023,11,10,1,NAN,RUE,DE LA GRANGE AUX DIMES,18120,Maison,1109.0,77.0,3
2023,11,10,1,NAN,RUE,DE LA GRANGE AUX DIMES,18120,Maison,1000.0,77.0,3
2023,10,30,2,NAN,NAN,LA BOURGEOISIE,18170,Maison,165.0,113.0,5
2023,10,20,12,NAN,RUE,DU DOC PRUNET,18000,Maison,350.0,80.0,4
2023,10,20,174,NAN,AV,DU GEN CHARLES DE GAULLE,18000,Appartement,0.0,59.0,3
2023,10,20,74,NAN,RUE,MIREBEAU,18000,Appartement,0.0,60.0,3
2023,10,19,9,NAN,AV,H LAUDIER,18000,Maison,283.0,70.0,3
2023,10,20,14,NAN,RUE,AGNES SOREL,18000,Maison,327.0,82.0,4
2023,11,14,25,NAN,RUE,DE LA GARIOLE,18700,Maison,1135.0,230.0,4
2023,10,20,4,NAN,RUE,DE LA VERNUSSE,18000,Appartement,0.0,56.0,3
2023,11,13,47,NAN,RUE,DES CHALETS,18500,Maison,500.0,149.0,7
2023,11,13,47,NAN,RUE,DES CHALETS,18500,Maison,975.0,149.0,7
2023,11,13,69,NAN,AV,PIERRE BEREGOVOY,18000,Maison,179.0,75.0,3
2023,11,2,1,NAN,IMP,DE LA PETITE CORDILLE,18140,Maison,1418.0,69.0,3
2023,11,15,15,NAN,RUE,DE L AUBOIS,18600,Maison,1332.0,80.0,3
2023,10,25,5,NAN,RUE,DE FLANDRE,18000,Maison,342.0,72.0,4
2023,11,13,3,NAN,NAN,GENILLET,18370,Maison,1115.0,194.0,5
2023,11,15,43,NAN,RUE,BENOIT MALON,18000,Maison,1462.0,42.0,2
2023,11,15,43,NAN,RUE,BENOIT MALON,18000,Maison,1462.0,85.0,4
2023,11,14,7,NAN,ALL,DES MARRONNIERS,18500,Maison,538.0,81.0,5
2023,11,9,2,NAN,RUE,DE LA FONTAINE PAULINE,18300,Maison,282.0,38.0,3
2023,11,20,3,NAN,NAN,LES CANARDS,18370,Maison,997.0,30.0,1
2023,11,17,20,NAN,RUE,TABARY,18200,Maison,290.0,38.0,2
2023,11,15,11,NAN,RUE,DE LA MARGUILLERIE,18390,Maison,408.0,65.0,3
2023,10,27,61,NAN,RUE,ERNEST MALLARD,18200,Maison,728.0,105.0,5
2023,11,17,24,NAN,RUE,CHAMPMARTIN,18000,Maison,262.0,82.0,5
2023,11,3,9,NAN,RUE,DE LA GARE,18290,Maison,399.0,156.0,4
2023,11,3,9,NAN,RUE,DE LA GARE,18290,Maison,500.0,156.0,4
2023,11,17,10,B,RTE,DES AIX,18220,Maison,920.0,125.0,5
2023,11,17,10,B,RTE,DES AIX,18220,Maison,500.0,125.0,5
2023,10,26,18,NAN,RUE,DU COMMERCE,18300,Maison,115.0,36.0,1
2023,10,26,20,NAN,RUE,DU COMMERCE,18300,Maison,1515.0,400.0,11
2023,11,15,16,NAN,RUE,DU MOULON,18000,Maison,315.0,77.0,3
2023,11,10,6,NAN,RUE,JACQUES COEUR,18260,Maison,553.0,52.0,3
2023,11,17,5,NAN,RUE,CREUSE,18110,Maison,415.0,52.0,3
2023,11,17,5,NAN,RUE,CREUSE,18110,Maison,415.0,41.0,2
2023,11,17,1,NAN,PL,DE LA FONTAINE,18380,Maison,246.0,146.0,6
2023,11,17,22,NAN,PTR,PETITE RUE DE FAY,18100,Maison,549.0,66.0,4
2023,11,8,2,NAN,RUE,EUGENE JAMAIN,18410,Maison,153.0,95.0,4
2023,10,20,41,NAN,RUE,BLANQUI,18000,Maison,122.0,66.0,5
2023,11,15,13,NAN,RTE,DES PERONS,18210,Maison,650.0,79.0,4
2023,11,17,329,NAN,CHE,DU PETIT TERTRE,18200,Maison,1002.0,90.0,4
2023,11,14,15,NAN,RUE,JEAN MERMOZ,18200,Maison,791.0,88.0,5
2023,11,7,5,NAN,CHE,DU PLESSIS,18160,Maison,116.0,60.0,2
2023,11,7,5,B,CHE,DU PLESSIS,18160,Maison,1000.0,103.0,4
2023,11,7,5,B,CHE,DU PLESSIS,18160,Maison,531.0,103.0,4
2023,11,8,9174,F,NAN,LA METAIRIE DES BOIS,18350,Maison,160.0,70.0,3
2023,11,21,21,NAN,RUE,DE LA CHAPPE,18150,Maison,588.0,55.0,2
2023,11,7,126,A,NAN,LE BOURG,18360,Maison,579.0,120.0,4
2023,11,17,2,NAN,RUE,DES ALOUETTES,18390,Maison,2500.0,82.0,5
2023,11,9,9,NAN,RUE,DES CANARDS,18170,Maison,544.0,79.0,2
2023,10,30,4,NAN,RUE,DES ECOLES,18200,Maison,624.0,81.0,5
2023,11,15,23,NAN,RUE,DE LA CHAUME D EN BAS,18130,Maison,1114.0,88.0,4
2023,11,13,3,NAN,PL,DU 11 NOVEMBRE,18800,Maison,543.0,98.0,5
2023,11,15,21,NAN,RTE,DE LA CHARITE,18800,Maison,400.0,85.0,3
2023,11,15,21,NAN,RTE,DE LA CHARITE,18800,Maison,1860.0,85.0,3
2023,11,21,14,NAN,AV,JEAN JAURES,18130,Maison,292.0,155.0,5
2023,10,28,36,NAN,ALL,DU FORT,18300,Maison,179.0,129.0,5
2023,11,21,2,NAN,RUE,DU PRESBYTERE,18350,Maison,354.0,89.0,3
2023,10,27,3,NAN,RUE,DES VARENNES,18200,Maison,694.0,150.0,5
2023,10,30,84,NAN,RUE,DES POTIERS,18170,Maison,120.0,52.0,3
2023,10,23,12,NAN,RUE,JEAN MOULIN,18500,Appartement,773.0,42.0,3
2023,10,23,12,NAN,RUE,JEAN MOULIN,18500,Appartement,773.0,76.0,4
2023,10,23,12,NAN,RUE,JEAN MOULIN,18500,Appartement,773.0,53.0,3
2023,11,8,4,NAN,NAN,CLOS DES VOUTES,18230,Maison,295.0,160.0,7
2023,11,8,4,NAN,NAN,CLOS DES VOUTES,18230,Maison,500.0,160.0,7
2023,11,17,16,NAN,RUE,D ALLOGNY,18500,Maison,937.0,89.0,5
2023,11,17,16,NAN,RUE,D ALLOGNY,18500,Maison,728.0,89.0,5
2023,11,17,35,NAN,AV,DE LA REPUBLIQUE,18100,Appartement,0.0,17.0,1
2023,11,16,2,NAN,NAN,GRANDE PLAINE DE BORNAC,18360,Maison,480.0,90.0,3
2023,11,17,44,NAN,RUE,GEORGE SAND,18520,Maison,534.0,80.0,4
2023,11,21,1,B,RUE,DE LA SALLE SOUS L ORMEAU,18570,Maison,307.0,87.0,3
2023,11,20,104,NAN,RTE,DES CHAUMES,18200,Maison,850.0,65.0,2
2023,11,7,153,NAN,NAN,ASNINS,18140,Maison,1300.0,77.0,2
2023,11,22,10,NAN,RUE,JACQUES COEUR,18000,Appartement,0.0,158.0,4
2023,11,4,14,NAN,RTE,DE ST AMAND,18190,Maison,686.0,85.0,4
2023,11,4,14,NAN,RTE,DE ST AMAND,18190,Maison,1946.0,85.0,4
2023,11,7,11,NAN,RTE,DE FEUX,18300,Maison,222.0,82.0,3
2023,11,21,16,NAN,RUE,JACQUES AMYOT,18000,Maison,199.0,50.0,4
2023,11,17,1012,NAN,NAN,CHAMPS DE L AIGUILLON,18370,Maison,223.0,64.0,3
2023,10,24,82,NAN,RUE,DE VAUVERT,18000,Appartement,0.0,51.0,2
2023,10,24,27,B,RUE,DU 11 NOVEMBRE 1918,18500,Maison,705.0,126.0,6
2023,10,24,27,B,RUE,DU 11 NOVEMBRE 1918,18500,Maison,500.0,126.0,6
2023,10,25,36,NAN,AV,DE DUN,18000,Appartement,0.0,48.0,2
2023,10,24,5,NAN,PL,PIERRE DE COUBERTIN,18000,Appartement,0.0,75.0,4
2023,11,4,1,NAN,RUE,SAINT ANTOINE,18190,Maison,735.0,175.0,5
2023,10,25,5,NAN,RUE,VICTOR HUGO,18500,Maison,262.0,75.0,4
2023,10,26,10,NAN,RUE,COLBERT,18000,Appartement,0.0,33.0,1
2023,10,26,72,NAN,RUE,DE LA CHAPELLE,18000,Appartement,0.0,50.0,2
2023,10,25,17,NAN,RUE,DE PALENCIA,18000,Appartement,0.0,41.0,2
2023,11,24,16,NAN,RTE,DE MENETREOL,18380,Maison,0.0,30.0,1
2023,11,23,9,NAN,CHE,DES AUGUSTINS,18700,Appartement,0.0,42.0,2
2023,10,25,16,NAN,RUE,ANDRE GIDE,18100,Maison,886.0,90.0,4
2023,11,23,116,NAN,AV,DU PARC DES SPORTS,18700,Maison,590.0,118.0,6
2023,10,25,7,NAN,RUE,MAYET GENETRY,18000,Appartement,0.0,116.0,4
2023,11,10,4,NAN,NAN,LE BOURG,18130,Maison,500.0,57.0,2
2023,11,10,3,NAN,NAN,LE BOURG,18130,Maison,25.0,185.0,5
2023,11,13,1,NAN,PL,DE LA GRAND CROIX,18270,Maison,770.0,147.0,7
2023,11,14,16,NAN,RTE,DE LURY,18120,Maison,920.0,34.0,3
2023,11,10,5,NAN,NAN,LE PETIT MALLET,18370,Maison,1052.0,63.0,3
2023,11,18,9,NAN,RUE,PIERRE CLOSTERMANN,18700,Maison,586.0,92.0,5
2023,11,20,40,NAN,RUE,DE L HIPPODROME,18150,Maison,422.0,75.0,3
2023,11,17,2,NAN,NAN,LES TALONS,18260,Maison,593.0,92.0,5
2023,11,18,8,B,RUE,MARCEL PERRIN,18100,Maison,83.0,80.0,4
2023,11,10,6,NAN,NAN,LES CHEZEAUX,18240,Maison,747.0,50.0,2
2023,11,10,6,NAN,NAN,LES CHEZEAUX,18240,Maison,1521.0,50.0,2
2023,11,17,4,NAN,PL,JEAN ALEXANDRE BUCHON,18510,Maison,919.0,61.0,2
2023,11,7,19,NAN,NAN,LA BOURGEOISIE,18170,Maison,1225.0,62.0,2
2023,11,7,21,NAN,NAN,LA BOURGEOISIE,18170,Maison,685.0,112.0,6
2023,11,9,47,NAN,RUE,HILAIRE AMAGAT,18300,Maison,64.0,69.0,4
2023,11,17,54,NAN,RUE,DU DOC COULON,18200,Appartement,138.0,49.0,2
2023,11,17,54,NAN,RUE,DU DOC COULON,18200,Appartement,138.0,14.0,1
2023,11,17,54,NAN,RUE,DU DOC COULON,18200,Appartement,138.0,20.0,1
2023,11,17,54,NAN,RUE,DU DOC COULON,18200,Appartement,138.0,25.0,1
2023,11,17,54,NAN,RUE,DU DOC COULON,18200,Appartement,138.0,49.0,2
2023,11,16,3,NAN,RUE,DE LA VIEILLE PORTE,18200,Maison,263.0,53.0,2
2023,11,15,15,B,RUE,DE SERAUCOURT,18000,Appartement,0.0,52.0,2
2023,11,15,43,NAN,CHE,DE GRON,18800,Maison,1502.0,76.0,3
2023,11,14,84,NAN,RUE,MIREBEAU,18000,Appartement,0.0,70.0,4
2023,11,15,9259,F,RTE,DE BOURGES,18100,Appartement,5250.0,32.0,1
2023,11,13,10,NAN,RUE,LOUIS NERAULT,18570,Maison,500.0,140.0,6
2023,11,13,10,NAN,RUE,LOUIS NERAULT,18570,Maison,1564.0,140.0,6
2023,10,31,,NAN,RTE,DE CHALAIS,18190,Maison,70.0,66.0,3
2023,11,27,1083,NAN,RTE,DES FONDENAIS,18170,Maison,2310.0,120.0,3
2023,11,21,9,NAN,RUE,DU CHAMP DE LA MOTTE,18360,Maison,1562.0,44.0,2
2023,11,17,8,NAN,ALL,SABLONS,18110,Maison,555.0,102.0,6
2023,11,17,8,NAN,ALL,SABLONS,18110,Maison,500.0,102.0,6
2023,11,23,27,NAN,RTE,DE VINON,18300,Maison,507.0,106.0,6
2023,11,20,1603,NAN,RTE,DES LOGES DE VIGNE,18360,Maison,515.0,75.0,2
2023,11,23,61,NAN,ALL,DE CLAIRINS,18200,Maison,914.0,96.0,4
2023,11,17,89,NAN,RTE,DE BOURGES,18130,Maison,948.0,72.0,4
2023,11,17,89,NAN,RTE,DE BOURGES,18130,Maison,590.0,72.0,4
2023,11,17,89,NAN,RTE,DE BOURGES,18130,Maison,1557.0,72.0,4
2023,11,21,2,NAN,NAN,ORANGER,18200,Maison,215.0,32.0,2
2023,11,17,142,B,RUE,BARBES,18000,Maison,0.0,36.0,1
2023,11,15,25,NAN,RUE,DES PRIMEVERES,18190,Maison,195.0,69.0,3
2023,11,17,3,NAN,AV,GABRIEL DORDAIN,18400,Appartement,0.0,20.0,1
2023,11,18,15,NAN,RUE,DENFERT ROCHEREAU,18600,Maison,469.0,65.0,3
2023,10,26,11,NAN,NAN,SORT,18240,Maison,445.0,50.0,2
2023,10,27,9,NAN,RUE,DE LA FORET,18300,Maison,226.0,150.0,4
2023,11,23,7,NAN,RUE,MAYET GENETRY,18000,Appartement,0.0,112.0,3
